subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
105,E01_POST,Age_55_87,1.1728937669568458,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,3.80682168501328,7.549975409253607,7.450668573703685,-4.183635353147522,4.859892426259461,0.5093696938294431,1.1140347822851313,0.9922130659855489,-0.7783869994864812,-0.8547527443233379,-0.6842063053202675,0.12122973943129903,0.11944490433616335,-0.49325891234326247,0.1627541694322762,0.7425303706592417,0.7490138484354574,0.1837100322140733,1.0277335525831808,0.9733099368769037,-0.41932967327092086,0.6055156396975212,0.7763780895070369,-0.6800047701823014,-0.1551924999258704,-1.059143670115217,-0.3492529991995459,-0.961574066027012,-1.0563581803080202,-0.9319243871070659,0.17300719615561502,-0.9006149636984575,-1.9964486131334298,-1.551574383367034,-1.2782154438222335,-0.7962349890843718,-1.6901749303530877,-3.1732985046962807,-2.231000437296597,1.5761583095493181,-2.0924983960902503,-2.092498396090254,-0.8731776804707851,-0.41084339853971363,-0.30933063327559174,-0.23597135315216664,0.6862846426767812,-0.6299580988381067,0.41517988054863814,0.4162476511209498,1.061092988883695,0.3903266198150398,-0.30756376970303023,-0.3796317379329752,0.6249397527818105,0.7218443468821671,1.05168534226871,0.7182530988269966,0.09354338721470462,-0.67655338923694,-0.5816269374759114,-0.5396616237567566,-0.3746280294789629,-1.1887127875317494
106,E03_POST,Age_55_87,1.362984823501435,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,-0.11616066821201693,0.23162700229130626,0.4720553240846895,1.012593354652782,0.7394076200749979,-0.46522564369418773,0.05405928168820225,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.0648534884424161,-0.6990087803885043,0.34584531342726027,0.09685482273871836,-0.5438496450497492,0.26655582844280457,-0.21699748150381076,0.47761692069600287,0.01611114672672786,-0.3719674608776772,0.7203278892952599,-0.7707939960971112,0.5674134320910043,0.5731390657449994,1.5566007538959608,-1.0814936067860268,0.7122378551561167,0.6856318903579991,1.714327163612927,-0.3689189720948371,0.8596111592178297,0.85961115921783,0.7976667514204284,-0.434002678310088,0.04598461645323329,0.06939380854549237,0.8111455242207554,-0.8263846232822384,0.8654622680910482,0.7907933071747103,1.4214098617460462,1.3316219425718399,-0.0535054786809266,-0.41903900941966066,0.6249397527818105,0.7218443468821671,1.05168534226871,0.7182530988269966,-0.08727006022622563,-0.2078071204532567,-0.017159219140982153,0.47115105863034634,0.44905569917629123,2.4167001720536874
107,E05_POST,Age_55_87,1.0303254745484038,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.7275389969402581,0.08146646291552438,-0.2267248435126543,-0.4468309937900889,0.4114528747142385,-0.4107820111527763,-1.4303292373482162,-1.1521384409798148,-0.331438406862867,-0.6155724577246441,0.4903145028584133,0.12122973943129903,0.41251590672798943,-0.12175378216067874,0.542513898107587,0.7425303706592417,0.28235077009085263,0.1837100322140733,-0.4637334322631426,0.9733099368769037,1.0130735370366304,-0.450489137586356,-0.4336940394193868,-0.260896113835637,0.012817675680778129,0.6305321904636155,0.06205071321689385,0.17741654665637138,0.2108565343665641,1.084750801180637,-0.696642965994273,1.1590553083595292,1.2727397331333425,1.157654243005996,-1.145792444950506,0.7406243661410521,0.8409481658570434,0.7995210046974593,0.27979122943933166,0.782279586117423,0.2267848056738581,0.22678480567385847,0.5147978503145051,1.0621815282776412,1.0963742397882112,0.97212004227744,-2.2402408618456686,-0.4560962067544136,0.2320686472421401,0.26393541571703744,-0.36622304037103554,0.8274257949038916,0.024626613430033733,0.699872825366845,0.07686951352307968,0.7218443468821671,-1.7418861143150244,-1.2086710229890054,0.5884428966317488,1.1231789193131487,-0.5067572179021155,0.9027759985281927,1.0654656237793805,-0.020349440511420323
108,E11_POST,Age_55_87,1.220416531092993,-0.6982120021884469,0.8188059656284415,3.163067291481533,0.7989840709094698,0.0635003600857479,0.31496370152839,0.4720553240846895,1.012593354652782,0.5093696938294431,-0.46522564369418773,-0.012951702904465363,0.5430671994898252,0.7165401244079589,0.4903145028584133,0.9583532748744945,0.8521224103157251,0.9927616083870725,0.542513898107587,0.7425303706592417,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-1.3435259175154077,0.4009961959488721,0.7962642095677204,-0.9973075601372462,-0.8289023524891538,0.26016025130674875,-0.4813935900507829,0.19241966801404092,-0.2627738709976897,-0.9786457489271615,0.41157881989332074,-1.7429973982634799,-0.998046442029783,-0.724182549037323,0.9197917405930309,-1.5525182130483206,0.179693039043577,0.21441045422878385,1.9412884686571872,-1.3306233134593088,0.38471236720316176,0.38471236720316276,0.7133244356439186,0.28095691324860783,0.12460499735437483,0.1369617650149417,-2.2455367552649923,-0.46658917751659507,0.6701658665025111,0.6283454280623435,0.24669092405554938,-0.7325100888348,-0.4140924547250633,-1.3377707771485285,1.6583577034786907,0.7218443468821671,0.9180390377562309,-0.12199993050298007,-1.2945292425321835,-0.9828111393755969,-1.3093892898289923,-1.589779843690076,-0.24536334335028853,-0.7507041086433041
109,E12_POST,Age_55_87,1.4105075876375823,-0.6982120021884469,1.7831399193747628,1.9803335674083127,-0.7013624824439751,-0.2419233880204523,0.18995865267276438,0.4720553240846895,-0.0394024852396691,0.7394076200749979,1.1140347822851313,1.126235035170884,-0.22293720305762932,0.4490734046803141,-1.0325603964975871,-0.47126131779758496,-0.759768102839308,0.249751348021905,-1.736044473944278,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.7182461845391176,0.13699500162790032,1.359612372141728,0.17938190489552547,0.021427715703224607,0.21580107987286945,-0.3414917626794697,0.08029908947299086,1.807419874357138,0.9307218097163319,0.09966826309970157,0.6919452903477593,0.7455456536121846,0.7207600843919393,0.10142950828068086,-0.08875689671090348,0.5268423098628775,0.52158493607016,0.12808592810455963,-0.23133500748585475,0.3242918178460197,0.3242918178460196,0.6685801571595481,-0.01220831602559022,-0.07802918046743669,-0.03718617409899823,-0.04662171250653207,0.058129812615219434,0.514655178497437,0.4989913731988359,0.21192014662882488,0.9846981809840619,0.3048947815777075,0.03634450379896613,0.6249397527818105,0.7218443468821671,-0.13390637291964394,0.7182530988269966,0.02401350326920803,1.1283236678099646,-0.8867107131995169,1.3815780654374832,1.0692529848653751,0.2505740489030952
110,E14_POST,Age_55_87,1.1728937669568458,-0.6982120021884469,0.336638988755281,-0.38513388073812854,-2.0588188878589966,-0.5114149304670995,-0.26839319313119614,0.4720553240846895,-1.241683445116756,-1.100895789889441,-2.8341162826631665,-2.4253471482405,-1.2058706831482509,-0.8078951207083781,-0.6405362815804695,-1.1037924832359733,-0.027090596859746192,0.6212564782044887,-0.9765250165936563,0.3093876544413504,1.6823400051246626,1.8653634040198217,-0.4637334322631426,2.3687784005919825,-1.4801696448144834,0.2926253353171102,2.14926710841612,-0.6817043938684757,0.6738853152533544,-0.7327953281959676,-0.23535150549993708,-1.1940428233552274,-1.4751766601607348,0.7603609131900675,-0.8938526843815909,-1.733301631350459,0.6348555632247017,0.6290294375859704,1.6636721343281178,-0.5493107940189799,0.49945054950536455,0.4973473803504429,0.617487396503038,-0.3116298835951944,-2.507701067648089,-2.5077010676480977,-3.461980161717753,-0.5686952869381997,0.23920627617724477,0.23545243791798287,0.8133770301686646,-0.42246026509889945,0.4500942740620708,0.4452895030476502,0.930838356399209,-0.1254219714672963,-1.564182108694089,-0.99737721542401,0.9144965189029759,0.7218443468821671,0.49491518615299723,-1.2086710229890054,-1.073777138450022,-0.8444069025373033,-0.6942822097375987,0.7474550593623842,0.6421979640012738,0.7357679734133014
111,E15_POST,Age_55_87,1.3154620593652877,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-2.1302639618282084,-0.49344882763732306,-0.2475590183219252,-2.5908990688312383,-0.8659706451551664,0.16431280446111085,0.3244045692954718,0.3221032200588727,-0.22293720305762932,-0.48555177597413135,-0.1813641388686675,-0.47126131779758496,-0.759768102839308,-1.2362691727084298,-0.21700555924303463,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.09757744839920586,-0.5883971688790213,0.20068008345224267,0.2843266040976236,0.6497813955406598,0.6534201847806165,-0.1395197381115805,-1.3553139183748037,-1.28069375769307,-0.26570873125984873,-1.6027683242755084,0.05397586181994325,0.38443634004740534,0.4215030254718533,-0.21354716493047113,-0.20415181636104643,-0.3773698105391272,-0.2785057249404866,-0.37055227712853683,0.025715488931078518,0.09035877907704155,0.09035877907704162,-0.1111631363419841,-0.6735580732154327,0.9343665603474488,0.8328873432406058,1.011758805372219,-0.34587302243680457,0.11734185276353559,0.16850547287725187,0.37680042298336014,-0.049421936790855464,-0.09772066126501458,-0.5735762612105266,-0.212687252598086,0.7218443468821671,0.9180390377562309,-0.12199993050298007,-0.44601124925006574,-1.031385219589208,-0.8729993680890105,-0.3038771803046391,-0.5442826827553229,0.8597217204359516
112,F01_POST,Age_55_87,1.6005986441821716,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.4419897366323746,-0.17005897670134637,0.31496370152839,-0.4468309937900889,0.3363103147219206,1.3145024356888853,-0.728435714690741,0.1880812508735375,-0.7638396846216944,-0.48555177597413135,-1.4070108776365533,-1.1688474999623304,-2.0785876136025148,-1.2362691727084298,-2.4955639312948996,-1.8563259266481056,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.3305280223506074,-0.7576757124598313,0.03152743655827031,-0.8537016428835836,-0.8253758015321973,-0.2089802053089539,-0.15139166066606613,1.2671920478635341,0.3227305952416794,-0.12986081160308466,0.32453980660313975,-0.5822642685814594,-0.13408122181226736,-0.008200764299561878,-1.361595267108538,-0.32728246361512514,0.09540716187139339,0.13983022945743953,-0.6154446512115241,0.06798740139236073,0.5109952752641446,0.5109952752641449,-0.01081788255361756,-0.6040001928667303,0.3573422012168632,0.33698085776361947,-0.386523776275972,-0.34269814940736754,0.3031036839080473,0.32302248007246753,0.032016527290826394,-0.42402009568958976,-0.2251602108582718,-1.0389789672630831,1.2423951877844939,0.7218443468821671,1.4748091938719436,0.7182530988269966,0.0834440132953578,-0.052740485265767204,-0.21564409531477985,0.20845359921070067,1.1003409071126995,0.07560645164804718
113,F02_POST,Age_55_87,1.505553115909877,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,-0.08022846255246396,0.04411942900786785,0.4720553240846895,-1.316826005109074,0.5093696938294431,1.1140347822851313,0.9922130659855489,-0.708084247812727,-1.4293189252194947,-0.1813641388686675,-1.1688474999623304,-1.9320521124066052,-3.0937948236213484,-0.21700555924303463,-1.8563259266481056,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.11041719069150532,1.2590000774920351,-0.2049002646831083,0.02109000574088472,-0.7796879373186614,-1.0189301048238697,-0.12813965352750015,0.3061491712864927,0.5747141552764751,1.4657033811175677,-0.55367460921498,-0.26438454452598903,1.7517705070846696,1.5546347006124175,1.1223850394307608,0.1861808243495977,1.2543245004772807,1.165296398932852,-0.19911971944622803,0.38794199581846905,0.9353877784482921,0.9353877784482927,0.049891484113667915,0.08250818526653046,-0.19766334913713693,-0.14000221503242036,0.1330248433193699,-0.5074372935279893,0.6051379856476967,0.5742551261309621,0.7184307408518003,-0.06038749409907581,-1.0477142379365276,-0.461951276465512,-0.540585921479604,0.7218443468821671,0.14484661783630934,0.7182530988269966,-0.5194594477725081,-0.2989096592802703,-0.27066665644738835,1.1935065297641518,-0.4826010531232848,-0.7497515393534996
114,F03_POST,Age_55_87,1.4580303517737296,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,0.02756815442619493,0.21079282748203532,0.4720553240846895,-0.0394024852396691,2.349673103793882,1.1140347822851313,1.327267988948887,1.0781041764784076,1.4965704906893393,1.1707195734018794,0.2389325696701279,0.8521224103157251,0.9927616083870725,0.9222736267828978,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.6147874186623971,0.07099470304765244,-0.6248179194826524,-0.522947319847216,-0.860048478131644,-0.9700000267347557,-0.020122744182449515,0.9512607474459054,1.1855101778118835,-0.7200538611713256,-0.24878489138203047,-0.8893849993366296,-0.6218914993050926,-0.4124569367931821,0.838787465559043,-1.6010464482204247,-0.1950732844380832,-0.11720093287102892,1.1786413333061458,-1.255202388249983,0.3475096066490112,0.3475096066490122,1.1771070607811687,-0.8026243061542323,-0.14836102843208226,-0.0976307965648513,1.1444047374104034,-0.7272210137245128,0.4506495229915504,0.44575136005187405,1.2541178164787659,-0.9978916516724774,-0.061819912633868566,-0.40344271771925655,0.6080724083367386,-1.1895745521275778,0.49491518615299723,-0.12199993050298007,-0.46543361313394416,-0.745673604688018,0.6986077693381271,-1.119528541738659,-0.05626581484376315,-0.10770746700328836
115,F07_POST,Age_55_87,2.2183945779520866,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,1.584879884570798,0.04553425725597141,0.31496370152839,0.4720553240846895,-0.7908280851628485,0.2793317675838883,-0.6406990243585565,-0.2809956412751358,0.26539371993815164,-0.28793197168522444,1.1707195734018794,0.2389325696701279,0.11944490433616335,-0.8647640425258462,0.9222736267828978,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,2.851144824448827,0.4009961959488721,-0.5586457348786531,-0.1108022744295193,0.11912931634672144,-0.5490361360325159,0.11842674568906374,-0.6761621593014967,-3.015760989938893,0.40157683092728985,-0.2694240069511504,-0.5623371690779122,0.9080387666452518,0.8554207239113402,0.4733315782812417,-0.4084444321659658,-0.28874075402568705,-0.2000824448156182,0.34134148333984093,-0.17649977249492624,0.34071435491526436,0.34071435491526453,0.5368734195449516,0.5364350928237913,0.15396910104545247,0.1621978737341021,-0.678205994330304,1.3866458145339395e-05,0.21817181237296002,0.2523760048292246,0.1354983295460975,-0.032348391131593324,-2.250200304808457,1.376449242028141,-0.540585921479604,0.7218443468821671,-1.1851159581993134,0.7182530988269966,0.43098523923356674,0.4485968429748229,-0.4383329892849425,2.651937858157217,1.8982622216307112,1.5236760288625548
116,F08_POST,Age_55_87,1.505553115909877,1.4322297480788657,0.8188059656284415,-0.38513388073812854,1.0847643667863165,-0.08022846255246396,-0.01838309541994495,0.4720553240846895,-0.8659706451551664,0.2793317675838883,0.4121412596276562,0.456125189244208,0.6420790042003608,0.4490734046803141,0.4903145028584133,0.9583532748744945,0.559051407923899,0.249751348021905,0.542513898107587,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.183659487793579,-0.28956248364069453,0.8797721279507774,-0.17768451678528538,-0.043610615128809614,0.2017220215885523,-0.04661025348525468,-0.13430061459936304,-0.2628301701127683,0.45894879365323066,-0.6335654454657806,0.028048961179047396,1.777377300677625,1.5758554596766314,0.4471878300102698,0.023920727550292988,1.172574999282606,1.0929604824235069,0.16439802768622555,1.1746981679963668,-0.4473259345097205,-0.4473259345097201,-0.20811534220025216,0.36907268984726016,0.4028367645151881,0.3760798119699481,0.022180199388084732,-0.49322206129828894,0.6229215351307761,0.5890475128473471,0.8908267461520011,-0.3223459229933863,-1.4464643184056007,-0.7771103770736694,1.2423951877844939,0.7218443468821671,1.05168534226871,0.7182530988269966,0.15329335616988884,-0.9008882498286812,-0.321092534470503,0.4775956798084024,-0.267783168350227,-0.33413442429004897
117,F11_POST,Age_55_87,1.8857352289990554,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,1.370544662663163,-0.008364051233358033,-0.03921727022921588,0.4720553240846895,0.7871656746758282,0.8544265831977754,0.4998779499598406,0.791180112207546,-0.4545924113063759,0.24542144220508144,0.1075183337767141,-0.47126131779758496,0.2659804055320729,0.9927616083870725,0.1627541694322762,-0.556897777994432,0.28235077009085263,1.0245367181169476,-0.4637334322631426,-0.4221585268381751,0.06125826355204572,-0.5755637774884287,1.9936361041052892,0.6079207621782587,-0.5123921882917097,0.3341010241789169,-0.1337289180194719,0.7239719559873394,1.3809058937193506,0.5551908813637689,0.9476186794964405,0.039865970841897996,-0.723132140983206,-0.4963566744451586,-0.9191629680222032,0.11998319534171871,0.24546142800447646,0.2726055089178713,-0.4867134563280254,-0.6804815710872268,0.7979680421736048,0.7979680421736053,-0.2673510368061559,-0.07061878918759129,-0.14351436790546448,-0.09346547780486616,-0.30411987461287304,0.08073903674282353,-0.5964117481235451,-0.4251959866980597,-0.0012691097735247252,-0.31428470860341734,-0.037687415504503934,0.17800543664388227,-0.7386821843085264,-1.7598173061132474,0.16137131506361277,-0.12199993050298007,0.05399405716078038,0.5386449778218384,-0.3291204234717085,1.2869856381885556,1.0978674458662117,0.5981206830561693
118,F13_POST,Age_55_87,1.8857352289990554,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.11616066821201693,-0.10171979465702868,0.4720553240846895,0.1860251947372847,0.6243886569522206,-0.11427888236545017,0.25509223546620513,-0.22293720305762932,-0.48555177597413135,-0.6405362815804695,0.2389325696701279,-0.759768102839308,-1.2362691727084298,-0.9765250165936563,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.2660261811903095,0.598997091689596,0.36611054496224105,0.6092170875360963,-1.2163834401446594,-0.3558999162162392,-0.12872836538332538,0.4053711346808788,1.7010971208879826,0.9084492174752036,0.19937311173477407,0.8434476512108521,0.15404081428753708,0.23057057139966874,0.3671607299302159,0.1280877245296606,0.7267625244577428,0.6984840209590922,0.5900903372907492,0.32401992794993667,0.6078812271809984,0.6078812271809985,0.4152232520171112,0.3601326280323388,0.11874716164808698,0.13192742171272198,-0.05089936269277536,-0.07622959661225572,0.28919450317423384,0.31145279987344787,0.6347115732415656,-1.3740328813125202,0.09100940791597914,-1.2612190785508244,-0.212687252598086,0.7218443468821671,-0.13390637291964394,0.7182530988269966,-0.5615916705697942,-1.2934866641192881,-1.0173984366925746,0.9659098870049372,0.5617860510237903,0.013499109591622961
